uid;question
2ec2f3dc;Глубина рынка для RIZ5@RTSX.
1ebb3c68;Актуальная цена Роснефти.
d9c5a7c5;Что не так с ордером ORDERR01?
55fe82eb;Объем заявок в стакане ROSN@MISX.
68012c5a;Какая была максимальная цена на фьючерс SiZ5@RTSX в этом квартале?
8b47b47a;Покажи все торговые сессии для акций 'Газпром Нефть'.
f52e73ae;Дай список пут-опционов на акции Лукойла.
bb67421d;Нужны квартальные свечи по Лукойлу за последние 5 лет.
e4d8c956;Все ли мои ордера исполнены?
58f2bb7f;Рыночная продажа 10000 юаней CNYRUB_TOM@MISX
9a573132;Поставить тейк-профит (лимитная заявка на продажу) для 10 SBER@MISX по 280.00
2f2534ba;Дай информацию по ордеру ORD098765
eaf4ff3a;Цена открытия и закрытия по AAPL@XNGS сегодня.
9aaff5b7;Сколько было списано за обслуживание счета в этом году?
7803510d;Какие у меня сейчас открыты позиции на счете ACC-001-A?
55de579c;Покажи, запрещен ли мне доступ к каким-либо данным.
1737518c;В какое время начинает работать вечерняя сессия на FORTS?
344ba99e;Отобрази 5-минутный график по SBER@MISX за текущую торговую сессию.
f0fa525b;Лента сделок для GAZP@MISX.
4439c9f7;Покажи все активы.
0ae170e2;Дай мне график SiZ5@RTSX (четырехчасовой) за сентябрь.
348f561b;Узнай статус ордера ORD998877 на счете A12345
3d8fb73a;Покажи последние 10 сделок по счету ACC-001-A
79394fb5;Вывести 100 последних сделок
52c950c3;Продай 1000 SBER@MISX по 275.00, fill or kill
b716dcb3;Выгрузить все сделки с начала года по счету USR-305-C
4bb44574;Текущая котировка RIZ5@RTSX.
72fee7f5;Проверь ордер ORD777777
b2d1f5f3;Покажи все пут-опционы на фьючерс на природный газ NGZ5@RTSX.
54226450;Выстави ордер на покупку 5 акций SBER@MISX по 268.00, срок действия - до конца торговой сессии
07df4bb8;Покажи топ-10 заявок в стакане по YNDX@MISX.
19c2fdf6;Сними мою заявку на покупку Газпрома
f2188934;Проверь торговые параметры для акций 'Татнефть' на счете 11223.
f33706ac;Сколько нужно гарантийного обеспечения для лонга по акциям 'АЛРОСА'?
d603f6eb;Покажи исполненные заявки по счету A12345
b87ce810;Получить последнюю цену — это мой максимальный уровень доступа?
4ee7f891;Купить 30 акций PIKK@MISX по 850.00 или лучше
b5b894ea;Поток сделок по SiZ5@RTSX.
780c3540;Купить 7 акций NVTK@MISX по стоп-лимиту. Стоп цена 1450, лимит цена 1455
fcb43735;Сколько лотов на покупку по лучшей цене в стакане Роснефти?
59945208;Найди все опционные контракты на акции 'Сургутнефтегаза'.
4043971a;Покажи опционную доску для 'Лукойла'.
990b1bdd;Покажи все списания комиссий за прошлый месяц на счете FIN-203-B
87d296b3;Дай список всех сделок за сегодня по счету FIN-203-B
5f6cc288;В какое время работает биржа для акций 'РУСАЛ'?
6007f24f;Выведи все доступные тикеры.
aacdce6f;Есть ли у меня позиции по AFLT@MISX?
d4ece9ae;Запрещены ли короткие продажи по MSFT@XNGS?
02a44635;Покажи сделки за 25 сентября 2025
29e42f5c;Разрешены ли короткие продажи по акциям Amazon для счета 98765?
bf1a9c03;Нужны исторические данные по фьючерсу РТС с таймфреймом 1 день с начала года.
b5ece83d;Покажи все сделки по ВТБ за последний час.
09db9fa9;Есть ли у меня доступ к котировкам без задержки?
03504aa4;Какой объем торгов был по ВТБ на прошлой неделе?
4243cb12;Изменение цены фьючерса на доллар к рублю в процентах.
730e98b5;Какая была цена закрытия Газпрома 1 сентября 2025?
